id,similarity
0,9.371694302708098
1,72.47366099907764
2,-0.18121699630384502
3,0.7914985755637114
4,7.85288236825725
5,1.2375628364435827
6,5.825835939696341
7,3.626068739462193
8,4.483989764849938
9,6.213124913046699
10,6.676250588265457
11,12.704472072195843
12,7.4737499302970285
13,16.290377126871622
14,7.818853702656302
15,2.595467376795565
16,-0.600944345630489
17,4.675429445584749
18,16.596367007198314
19,4.566976652306224
20,4.3598775172407045
21,7.028791281289478
22,2.2471196280646857
23,7.297436381948424
24,5.289179846503424
25,14.129506467436755
26,-0.02152842430927482
27,3.2728756758656563
28,9.47141792201029
29,-7.812744596605768
30,2.4785932485309967
31,13.671912133152349
32,3.399599989265707
33,4.066841676956935
34,3.682437060811794
35,5.093974761731851
36,2.5093809267440403
37,13.768110344816698
38,6.237001559454643
39,61.70952668555596
40,3.6793150575653333
41,12.796105119624674
42,-1.6934116746066608
43,2.2441648937642817
44,7.725597070201702
45,5.409490746376634
46,9.270782589804389
47,2.826223357870954
48,8.546598225202663
49,1.5232173219717067
50,10.287135260017095
51,3.5175428805637106
52,1.7937750919707665
53,2.385242951501584
54,4.219294307252347
55,18.41827526097073
56,7.497064635218734
57,17.87217119488272
58,8.090617784536263
59,6.463202899440424
60,5.767430919988484
61,13.340753319021015
62,-0.1494773344458978
63,0.546810939671426
64,-0.48858973646703413
65,8.967155471836175
66,1.2317104834217938
67,1.3729783843410404
68,3.099333807339674
69,8.722923194050418
70,4.184433664206563
71,7.064313113286102
72,-2.7718202691814215
73,5.73450720181649
74,17.984642422968022
75,-0.9691405204311171
76,6.836805973053641
77,1.3738552255655179
78,4.755338740587868
79,9.322927099634509
80,10.5123449551539
81,3.6594428332488866
82,2.3999371719407514
83,4.763276862598194
84,5.892771166649955
85,9.579400855201568
86,8.877108865443855
87,9.358001064048084
88,5.8792824934432435
89,5.5428498480074655
90,6.154597866608729
91,4.223040179762315
92,8.258535315263119
93,12.767402147143722
94,4.150361668076537
95,3.929781330297786
96,7.297436381948424
97,6.268112402133165
98,12.867241109032118
99,4.822282948051483
100,18.733376735897178
101,10.908915516273042
102,16.06354339047132
103,9.79703179821804
104,13.223154581302353
105,13.223154581302353
106,3.741934245774309
107,4.869884889208458
108,10.98720277146899
109,7.250864829343799
110,9.01745476933674
111,9.109883951419297
112,2.285224377208942
113,7.600147177986793
114,26.813075696282088
115,-1.5209012760016427
116,2.7458473526431577
117,9.972670389814855
118,7.045813042621545
119,-0.37186383440348597
120,52.795613048539145
121,7.214707625625294
122,4.383923379210018
123,-6.0823378276563975
124,2.2023559209824
125,3.1463624809779263
126,2.8385150471395
127,14.163017145013683
128,4.163005582741369
129,8.779931009896615
130,4.721701598529283
131,3.4797971818516693
132,8.391433124336459
133,2.088414865995512
134,6.336791474384576
135,49.48389860837764
136,2.820266339581215
137,13.963354056429738
138,9.662460201879878
139,4.707934347365924
140,-0.006801643455636544
141,7.141149816943294
142,1.1929667796824948
143,3.6504335356099555
144,2.579276017083529
145,5.887084280800098
146,6.940938381063732
147,2.136387545481652
148,1.3020139359780327
149,13.275389667201226
150,2.954886852497554
151,7.839738772994063
152,2.9021188844612538
153,17.77712941761578
154,4.571359216739443
155,2.116908719788742
156,19.482390536696293
157,9.680971320653967
158,6.5311817275370725
159,5.442223938077754
160,2.215221565170187
161,9.425878457133745
162,2.166883603985254
163,3.36408516309468
164,8.048997236677492
165,9.429796168594047
166,9.836734615583698
167,9.48145005553802
168,3.901601064372297
169,1.1594581538005968
170,3.2580924030557
171,4.033489709628933
172,121.4881176109458
173,-0.7885325570631542
174,1.896947869953865
175,2.206180526612673
176,6.652902511320557
177,2.7706003134384805
178,3.688379006845919
179,-0.35859620187606545
180,5.234986039854727
181,8.616758176624739
182,3.3064042915119987
183,-0.19521337874769412
184,20.980674382732353
185,33.27247142529801
186,0.38212481202661613
187,1.6697238897478999
188,0.3980973102856305
189,7.888498311473561
190,16.28189708244847
191,11.229606677103837
192,6.2069968581844
193,6.268550438036786
194,12.84331652223974
195,1.4780289068234318
196,3.957797439457111
197,1.399888234858779
198,1.6923932522853533
199,5.087492538766324
200,12.830663137164246
201,1.3172722185143801
202,6.627843116473401
203,4.435913603976201
204,6.390871544296199
205,-0.8991250831722833
206,4.7408319439371605
207,9.007435198356331
208,3.456809411721212
209,2.4636891852411504
210,5.8441962917435335
211,11.645419132293018
212,8.424673651375581
213,23.980182397564114
214,6.071616631392278
215,14.266771357132653
216,3.6290142341437273
217,12.344278317282976
218,9.541397888358315
219,15.193233315798878
220,7.5798989187982775
221,5.3918109466220265
222,12.966228560081063
223,1.1014565681919564
224,6.015657537236009
225,2.049760006430986
226,5.934509515860309
227,0.8987857195565766
228,1.1861696393481855
229,3.47744451108471
230,4.832353580451277
231,7.135052595375013
232,7.668668736212536
233,4.954860414505331
234,6.391742315954551
235,6.1894042868208325
236,3.2676574617138416
237,-0.4744127784927286
238,-2.5757944169907243
239,10.247338557109234
240,6.322220297266702
241,1.3576624841671747
242,3.8247782485945643
243,0.6979592627928625
244,18.58081518697216
245,8.187468059196913
246,53.61641252409297
247,7.75942650173502
248,7.212656750480507
249,1.3325718456218076
250,2.903460002068972
251,1.9024622310369794
252,7.725771578172267
253,8.371454655660509
254,5.906881727090114
255,3.8254601269833497
256,5.9792952873612375
257,11.701894813117871
258,2.3241429834772567
259,9.368167921273646
260,1.5292745634313696
261,20.486380057188963
262,3.8282420424744266
263,5.557789066827001
264,2.776602220012394
265,7.055003185828504
266,4.079372706722744
267,2.1593797759477056
268,4.810630325793622
269,2.4634799286666085
270,7.614644669860116
271,7.853078928325274
272,1.0786361016673476
273,2.263953454683834
274,-0.032150314389708064
275,6.237594894694861
276,1.706798464587825
277,2.9913791482900836
278,-2.7331719179026144
279,5.579909752525326
280,1.1513301263570836
281,7.145422083267009
282,19.021284292551183
283,9.257458386136618
284,5.564110760461062
285,1.1418041374971284
286,3.5036346071506808
287,8.064678925412307
288,8.46796022372334
289,5.604025322984303
290,2.647844209867805
291,7.252047763606717
292,10.701998241190442
293,-0.3783438164765812
294,1.7284002548771569
295,8.621474758210429
296,1.8573052359460192
297,5.4345048081926794
298,4.072043855560313
299,8.850108426678512
300,1.3272182619572477
301,1.3195452773311847
302,3.7353365017602296
303,3.097792426294709
304,10.083508382820757
305,1.5945045827322915
306,2.4099421168083084
307,5.254124534578643
308,15.299091358907987
309,4.669041662806144
310,9.736139123199395
311,-0.18171889247822115
312,1.7948373089762195
313,10.065991456996965
314,5.675763531804252
315,-3.0266123732635233
316,7.986139324443503
317,5.358665179361039
318,5.18085901074457
319,3.367301401619159
320,3.4223007317660286
321,4.150703089145516
322,9.213156614863392
323,4.93006864506619
324,6.5093630351468175
325,4.189437006639261
326,12.293252874562485
327,2.4261420345769165
328,9.276314803421966
329,7.615240887644796
330,0.247369876736312
331,22.584241336209764
332,9.692729145877495
333,4.951997332785739
334,6.652902511320557
335,2.7706003134384805
336,12.873869261878752
337,12.989594137045618
338,7.1427128000559374
339,6.711285935916165
340,12.468261734537847
341,4.397111557305125
342,4.013021297446347
343,3.988737163974688
344,6.246194331361461
345,10.080211556571044
346,6.660549749565012
347,3.9208576472609424
348,10.225585826148238
